460.5, -53.75138, 0.73, -69.6076,3.177508, 22.96967, 0.9325691,Shipment,-0.7071068, 0, 0
460.75, -53.3191, 0.7298537, -68.82672,356.7927, 25.17837, 1.276866,Shipment,-0.7071068, 0, 0
461, -52.7393, 0.7246804, -68.00117,355.3545, 31.09789, 1.319271,Shipment,-0.7071068, 0, 0
461.25, -51.99872, 0.7365078, -67.20702,358.8446, 41.57048, 2.790813,Door_BR_3,-0.7071068, 0, 0
461.5, -51.12348, 0.7365078, -66.69359,359.8524, 31.26575, 2.112905,Shipment,-0.7071068, 0, 0
461.75, -50.31913, 0.7365078, -66.16201,0.7264909, 15.06371, 2.224038,Shipment,-0.7071068, 0, 0
462, -49.84583, 0.7365078, -65.25343,2.297797, 4.786858, 2.74367,Shipment,-0.7071068, 0, 0
462.25, -49.97638, 0.7304428, -64.34668,3.241839, 4.841114, 3.171715,Shipment,-0.7071068, 0, 0
462.5, -50.29292, 0.7365079, -63.39132,3.395337, 5.207492, 3.151971,Shipment,-0.7071068, 0, 0
462.75, -50.51089, 0.7365078, -62.73751,3.918757, 358.4664, 2.602804,Door_BR_3,-0.7071068, 0, 0
463, -50.55713, 0.7365078, -62.5819,4.659154, 347.7197, 1.979823,Shipment,-0.7071068, 0, 0
463.25, -50.55512, 0.7365078, -62.56154,5.305677, 1.70116, 1.638677,Door_BR_3,-0.7071068, 0, 0
463.5, -50.43582, 0.7365078, -62.22994,5.495303, 12.19971, 1.63633,Shipment,-0.7071068, 0, 0
463.75, -50.17205, 0.7365078, -61.41235,5.622246, 9.84653, 1.705347,Shipment,-0.7071068, 0, 0
464, -50.05409, 0.7365078, -60.50622,6.26132, 358.9052, 1.588429,Door_BR_3,-0.7071068, 0, 0
464.25, -50.06011, 0.7365078, -59.66579,6.724335, 346.8765, 1.606831,ContainerArea,0, 0, 0
464.5, -50.08097, 0.7365078, -59.37905,7.056102, 342.5987, 1.029696,Shipment,-0.7071068, 0, 0
464.75, -50.08321, 0.7365078, -59.3484,7.349349, 320.8815, 0.518827,fenceHalfEndMESH,0, 0.7071068, 0
465, -50.08362, 0.7365078, -59.34267,7.496696, 315.2183, 0.6696582,fenceHalfEndMESH,0, 0.7071068, 0
465.25, -50.08371, 0.7365078, -59.34154,7.045243, 332.0991, 2.942545,Shipment,-0.7071068, 0, 0
465.5, -50.08372, 0.7365078, -59.3414,6.336376, 349.5765, 4.306366,ContainerArea,0, 0, 0
465.75, -50.08372, 0.7365078, -59.34138,6.422313, 3.556434, 5.31859,Door_BR_3,-0.7071068, 0, 0
466, -50.08372, 0.7365078, -59.34137,5.874436, 19.17999, 5.770585,Shipment,-0.7071068, 0, 0
466.25, -50.08372, 0.7365078, -59.34137,5.308103, 29.11107, 5.814523,Door_BR_3,-0.7071068, 0, 0
466.5, -50.08372, 0.7365078, -59.34137,5.32572, 30.21377, 5.678267,Door_BR_4,-0.7071068, 0, 0
466.75, -50.08372, 0.7365078, -59.34137,6.130702, 20.85845, 5.168618,Shipment,-0.7071068, 0, 0
467, -50.05443, 0.7365078, -59.13092,7.229549, 6.520698, 4.299751,Door_BR_4,-0.7071068, 0, 0
467.25, -50.01838, 0.7365078, -58.18604,6.912495, 8.527014, 4.120892,Door_BR_4,-0.7071068, 0, 0
467.5, -50.0619, 0.7365079, -57.19454,7.004978, 32.06032, 4.005602,Shipment,-0.7071068, 0, 0
467.75, -49.96848, 0.7365078, -56.43921,6.719704, 61.13083, 4.188854,Truck,-5.484515E-11, 3.871928E-12, 2.546563E-11
468, -49.94592, 0.7365078, -56.30318,6.78993, 80.97514, 3.184057,Container_gray,7.199073E-10, -4.081546E-11, -1.405806E-09
468.25, -49.87243, 0.7365078, -56.24735,6.0457, 76.95657, 2.982035,triggerTruck,0, 0, 0
468.5, -49.56705, 0.7365078, -56.13058,5.697473, 87.45221, 3.372152,Container_gray,7.199073E-10, -4.081546E-11, -1.405806E-09
468.75, -49.46637, 0.7365078, -56.10112,5.568857, 99.67032, 3.350279,Shipment,-0.7071068, 0, 0
469, -49.24163, 0.7365078, -56.08641,5.380877, 85.0778, 3.032576,Container_gray,7.199073E-10, -4.081546E-11, -1.405806E-09
469.25, -48.45721, 0.7365078, -55.89583,5.192284, 79.54935, 3.074742,ContainerArea,0, 0, 0
469.5, -47.55716, 0.7365078, -55.59824,5.340155, 94.20589, 2.846535,Container_gray,7.199073E-10, -4.081546E-11, -1.405806E-09
469.75, -47.20522, 0.7365078, -55.50652,5.037834, 128.1933, 3.777781,Door_FR_2,-0.7071068, 0, 0
470, -47.15933, 0.7365078, -55.49468,3.655885, 155.6237, 3.294692,Shipment,-0.7071068, 0, 0
470.25, -47.15008, 0.7365078, -55.49229,3.699995, 161.9762, 3.670022,Containers_blue,-0.1873352, 0.6774682, 0.1849355
470.5, -47.14888, 0.7365078, -55.49198,3.736487, 161.5102, 3.785683,Containers_blue,-0.1873352, 0.6774682, 0.1849355
470.75, -47.14873, 0.7365078, -55.49194,4.295158, 152.3187, 3.558634,Shipment,-0.7071068, 0, 0
471, -47.14871, 0.7365078, -55.49194,5.420946, 111.2329, 1.317892,Shipment,-0.7071068, 0, 0
471.25, -47.14871, 0.7365078, -55.49194,5.297489, 69.09583, 1.337134,Roadblock_wood1_1,0, 1, 0
471.5, -47.1487, 0.7365078, -55.49194,6.719791, 37.08698, 1.2428,Door_BR_4,-0.7071068, 0, 0
471.75, -47.1487, 0.7365078, -55.49194,4.854087, 15.97039, 1.902669,Shipment,-0.7071068, 0, 0
472, -47.1487, 0.7365078, -55.49194,352.7384, 3.729458, 2.699366,Entry Structural Column5 Entry Structural Column [1476776],0.2626569, 0.6565146, 0.6565146
472.25, -47.1487, 0.7365078, -55.49194,339.8285, 354.6378, 2.334521,System Panel Glazed [1282169],-0.07773252, 0.7028212, 0.7028212
472.5, -47.1487, 0.7365078, -55.49194,332.2083, 345.845, 1.350401,Door_BR_4,-0.7071068, 0, 0
472.75, -47.1487, 0.7365078, -55.49194,330.6849, 327.0453, 2.07016,Door_BR_3,-0.7071068, 0, 0
473, -47.1487, 0.7365078, -55.49194,339.28, 286.5526, 7.907525, , , , 
473.25, -47.1487, 0.7365078, -55.49194,345.4805, 249.5318, 10.29515, , , , 
473.5, -47.1487, 0.7365078, -55.49194,351.4814, 225.749, 7.986597, , , , 
473.75, -47.1487, 0.7365078, -55.49194,358.4758, 197.9281, 6.617329,Door_FR_2,-0.7071068, 0, 0
474, -47.1487, 0.7365078, -55.49194,0.2777818, 173.3346, 6.034173,Door_FL_1,-0.7071068, 0, 0
474.25, -47.1487, 0.7365078, -55.49194,1.405717, 149.4208, 6.061929,Shipment,-0.7071068, 0, 0
474.5, -47.1487, 0.7365078, -55.49194,1.294383, 130.8795, 6.410479,Door_FR_2,-0.7071068, 0, 0
474.75, -47.1487, 0.7365078, -55.49194,2.026301, 121.2838, 6.114492,Door_FL_1,-0.7071068, 0, 0
475, -47.1487, 0.7365078, -55.49194,2.185684, 124.6215, 5.044734,Door_FL_1,-0.7071068, 0, 0
475.25, -47.1487, 0.7365078, -55.49194,2.073645, 143.2078, 4.56247,Shipment,-0.7071068, 0, 0
475.5, -47.1487, 0.7365078, -55.49194,2.540459, 159.9248, 3.424732,Containers_blue,-0.1873352, 0.6774682, 0.1849355
475.75, -47.1487, 0.7365079, -55.49194,2.529327, 166.6798, 3.235903,Door_FL_1,-0.7071068, 0, 0
476, -47.0407, 0.7365078, -55.52981,3.115269, 166.6149, 3.04454,ContainerArea,0, 0, 0
476.25, -46.50358, 0.7365078, -55.85828,3.654011, 157.2722, 3.329836,Shipment,-0.7071068, 0, 0
476.5, -45.78813, 0.7365078, -56.51585,4.012707, 130.833, 2.790652,Door_FL_1,-0.7071068, 0, 0
476.75, -45.54884, 0.7365078, -56.72789,4.719458, 104.5817, 1.959182,Door_FR_2,-0.7071068, 0, 0
477, -45.51369, 0.7365078, -56.75904,5.02109, 90.10406, 1.646835,Container_gray,7.199073E-10, -4.081546E-11, -1.405806E-09
477.25, -45.23167, 0.7365078, -56.72284,5.100841, 89.59019, 1.476848,Container_gray,7.199073E-10, -4.081546E-11, -1.405806E-09
477.5, -44.35565, 0.7365078, -56.51393,5.122252, 90.69388, 1.522721,Container_gray,7.199073E-10, -4.081546E-11, -1.405806E-09
477.75, -43.36558, 0.7365078, -56.21127,4.443621, 104.4668, 2.403028,Container_gray,7.199073E-10, -4.081546E-11, -1.405806E-09
478, -42.32206, 0.7365078, -56.06442,4.681417, 121.3328, 2.843184,Door_FL_1,-0.7071068, 0, 0
478.25, -41.35329, 0.7365078, -56.18427,4.57134, 134.6223, 2.300041,Door_FL_1,-0.7071068, 0, 0
478.5, -40.3946, 0.7365078, -56.67242,4.075436, 147.5533, 1.946277,Door_FL_1,-0.7071068, 0, 0
478.75, -40.037, 0.7365079, -56.98018,4.321415, 154.8354, 1.886111,Door_FL_1,-0.7071068, 0, 0
479, -39.96154, 0.7365078, -57.04727,5.465824, 140.1651, 1.919298,Door_FL_1,-0.7071068, 0, 0
479.25, -39.91711, 0.7365078, -57.01826,5.573044, 136.2651, 2.010227,Shipment,-0.7071068, 0, 0
479.5, -39.63496, 0.7365078, -56.76938,5.630277, 158.6788, 2.052368,Door_FL_1,-0.7071068, 0, 0
479.75, -39.21725, 0.7365078, -56.56978,5.699717, 177.2791, 2.275533,Door_FL_1,-0.7071068, 0, 0
480, -38.74512, 0.7365078, -56.51632,5.883575, 186.9251, 2.807736,Door_FL_1,-0.7071068, 0, 0
480.25, -38.42325, 0.7365078, -56.6251,5.985803, 177.7165, 5.217822,Door_FL_1,-0.7071068, 0, 0
480.5, -38.36756, 0.7365078, -56.64616,5.98021, 167.3109, 7.3135,ContainerArea,0, 0, 0
480.75, -38.35963, 0.7365078, -56.64916,5.973701, 166.073, 8.441239,Shipment,-0.7071068, 0, 0
481, -38.35802, 0.7365078, -56.64977,5.531558, 163.9175, 8.515791,Door_FR_2,-0.7071068, 0, 0
481.25, -38.35785, 0.7365078, -56.64983,5.189075, 163.4974, 8.255804,Door_FR_2,-0.7071068, 0, 0
481.5, -38.35781, 0.7365078, -56.64985,7.306048, 121.9136, 5.21197,Container_gray,7.199073E-10, -4.081546E-11, -1.405806E-09
481.75, -38.35781, 0.7365078, -56.64985,8.907289, 76.14322, 4.154134,Container_gray,7.199073E-10, -4.081546E-11, -1.405806E-09
482, -38.35781, 0.7365078, -56.64985,7.668897, 32.12345, 3.521811,Truck,-6.852954E-05, 0.001605204, 0.0001613736
482.25, -38.35781, 0.7365078, -56.64985,7.750016, 2.495193, 3.038186,Truck,8.732984E-06, 0.001336217, 2.078113E-05
482.5, -38.35781, 0.7365078, -56.64985,7.916298, 340.7344, 2.622494,Door_BR_4,-0.7071068, 0, 0
482.75, -38.35781, 0.7365078, -56.64985,7.485057, 341.6698, 2.666261,Door_BR_4,-0.7071068, 0, 0
483, -38.35781, 0.7365078, -56.64985,6.91141, 22.16624, 3.547683,Truck,-5.665069E-05, 0.0007041396, 8.470581E-05
483.25, -38.35781, 0.7365078, -56.64985,6.796213, 72.26289, 4.252946,WheelArea,0, 0, 0
483.5, -38.35781, 0.7365078, -56.64985,6.173167, 105.8306, 6.080242,Container_gray,7.199073E-10, -4.081546E-11, -1.405806E-09
483.75, -38.35781, 0.7365078, -56.64985,4.846607, 132.3468, 3.84752,Container_gray,7.199073E-10, -4.081546E-11, -1.405806E-09
484, -38.35781, 0.7365079, -56.64985,5.002848, 165.6637, 1.910206,Shipment,-0.7071068, 0, 0
484.25, -38.35029, 0.7365078, -56.7302,5.560547, 169.1376, 2.549959,ContainerArea,0, 0, 0
484.5, -38.22065, 0.8332493, -57.4752,5.81395, 167.1794, 2.663975,ContainerArea,0, 0, 0
484.75, -38.07507, 0.9350352, -58.4309,6.283146, 172.4777, 2.502204,Door_FL_1,-0.7071068, 0, 0
485, -37.98191, 0.9603482, -59.49246,6.62938, 175.9185, 2.212894,Shipment,-0.7071068, 0, 0
485.25, -37.76398, 0.9645088, -60.41108,6.797406, 179.6922, 1.771682,Shipment,-0.7071068, 0, 0
485.5, -37.76638, 0.9645088, -61.47395,6.964581, 178.7857, 2.317327,Shipment,-0.7071068, 0, 0
485.75, -37.84141, 0.9645088, -62.40805,7.162488, 174.3069, 2.683703,Shipment,-0.7071068, 0, 0
486, -37.74654, 0.9645088, -63.46597,7.334597, 171.4758, 2.609682,WheelArea,0, 0, 0
486.25, -37.50499, 0.8989786, -64.17903,7.225703, 172.2162, 2.671049,WheelArea,0, 0, 0
486.5, -37.46047, 0.8651004, -64.3183,7.330493, 146.678, 0.3558772,Cube,0, 0.7071068, 0
486.75, -37.45454, 0.859786, -64.33685,6.241477, 128.1675, 0.7166164,Door_FL_1,-0.7071068, 0, 0
487, -37.45374, 0.8590534, -64.33936,5.221542, 109.222, 0.6099443,Shipment,-0.7071068, 0, 0
487.25, -37.45328, 0.8586285, -64.33736,5.160238, 91.36946, 1.371894,Shipment,-0.7071068, 0, 0
487.5, -37.54595, 0.9225106, -64.10833,5.82229, 79.59019, 2.603783,Shipment,-0.7071068, 0, 0
487.75, -37.84021, 0.9645089, -63.69509,6.343542, 75.24806, 3.451998,Shipment,-0.7071068, 0, 0
488, -38.15551, 0.8909699, -63.26357,7.242614, 64.46735, 4.079902,Container_gray,-1.53596E-05, 0.001079685, -9.838084E-06
488.25, -38.21082, 0.843707, -62.84336,8.700788, 46.21043, 4.079518,Container_gray,-1.53596E-05, 0.001079685, -9.838084E-06
488.5, -38.21407, 0.8402442, -62.41166,9.002121, 24.67408, 3.637021,Container_gray,-1.53596E-05, 0.001079685, -9.838084E-06
488.75, -38.16986, 0.8803156, -61.64622,8.732327, 6.115741, 2.93618,Container_gray,-1.53596E-05, 0.001079685, -9.838084E-06
489, -38.20669, 0.847876, -60.50565,8.23845, 356.4731, 3.514857,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
489.25, -38.19994, 0.8544439, -59.45001,6.592419, 9.810492, 4.548804,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
489.5, -37.99726, 0.9578123, -58.60769,6.561241, 12.68784, 4.527701,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
489.75, -37.74683, 0.9645088, -57.56728,7.818841, 10.08992, 4.434499,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
490, -37.86068, 0.9645088, -56.53817,8.042665, 8.679788, 5.00266,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
490.25, -38.19864, 0.8556757, -55.92037,7.206905, 13.86418, 5.701499,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
490.5, -38.75734, 0.7365078, -55.8815,6.800425, 40.14007, 5.972767,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
490.75, -39.38575, 0.7365079, -55.89082,7.420744, 55.39274, 5.831017,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
491, -40.03396, 0.7365078, -55.82396,8.057978, 65.24532, 5.606422,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
491.25, -40.61013, 0.7365078, -55.69983,9.680719, 75.91447, 5.134507,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
491.5, -40.75143, 0.7365078, -55.659,18.60147, 85.55408, 5.003078,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
491.75, -40.77188, 0.7365078, -55.6531,18.34099, 100.9244, 5.483847,Container_gray,-1.53596E-05, 0.001079685, -9.838084E-06
492, -40.77425, 0.7365078, -55.65241,13.39658, 110.8402, 5.611272,Container_gray,-1.53596E-05, 0.001079685, -9.838084E-06
492.25, -40.77462, 0.7365078, -55.65231,4.135313, 116.0821, 4.967571,Container_gray,-1.53596E-05, 0.001079685, -9.838084E-06
492.5, -40.77467, 0.7365078, -55.65229,355.5483, 108.312, 3.103011,Container_gray,-1.53596E-05, 0.001079685, -9.838084E-06
492.75, -40.77467, 0.7365078, -55.65229,346.827, 87.0918, 2.65995,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
493, -40.77467, 0.7365078, -55.65229,346.4654, 71.5611, 4.835884,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
493.25, -40.77467, 0.7365078, -55.65229,350.2015, 56.85092, 6.695021,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
493.5, -40.77467, 0.7365078, -55.65229,353.7114, 51.23516, 6.896021,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
493.75, -40.77467, 0.7365078, -55.65229,359.7924, 49.29466, 6.024646,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
494, -40.77467, 0.7365078, -55.65229,7.139682, 48.10889, 5.279805,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
494.25, -40.77467, 0.7365079, -55.65229,7.350672, 48.94082, 5.481534,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
494.5, -40.77467, 0.7365078, -55.65229,7.38625, 49.96508, 5.651525,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
494.75, -40.77467, 0.7365078, -55.65229,6.024371, 37.23971, 5.343449,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
495, -40.77467, 0.7365078, -55.65229,5.953628, 5.483509, 5.489986,Door_BR_4,-0.7071068, 0, 0
495.25, -40.77467, 0.7365078, -55.65229,6.549212, 348.0793, 5.392293,Door_BR_3,-0.7071068, 0, 0
495.5, -40.77467, 0.7365078, -55.65229,6.880866, 345.7994, 5.904572,Door_BR_3,-0.7071068, 0, 0
495.75, -40.69889, 0.7365078, -55.57626,6.735485, 349.789, 6.387796,Door_BR_3,-0.7071068, 0, 0
496, -40.36218, 0.7365078, -54.89751,5.578813, 4.098489, 7.811542,Door_BR_4,-0.7071068, 0, 0
496.25, -39.88768, 0.7365078, -54.18505,5.609853, 9.831532, 6.935815,Door_BR_4,-0.7071068, 0, 0
496.5, -39.34419, 0.7365079, -53.57941,5.784927, 12.15838, 6.572813,Door_BR_4,-0.7071068, 0, 0
496.75, -38.75688, 0.7365078, -53.15205,6.25429, 12.08399, 6.283735,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
497, -38.17403, 0.7365078, -52.61866,7.577156, 9.109874, 5.707183,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
497.25, -37.86013, 0.7365078, -52.0729,8.10932, 8.711763, 6.05263,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
497.5, -37.8456, 0.735091, -51.29913,8.613525, 10.34056, 6.575689,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
497.75, -38.10186, 0.7365078, -50.5574,9.06565, 24.34269, 6.897305,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
498, -38.2717, 0.7365078, -49.82214,9.159411, 31.82428, 6.989338,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
498.25, -38.26635, 0.7365078, -49.06026,8.92874, 31.30409, 6.933731,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
498.5, -38.18685, 0.7365078, -48.30466,8.041286, 29.89329, 6.499218,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
498.75, -38.14882, 0.7365079, -48.03418,6.880032, 23.60476, 5.44758,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
499, -38.14396, 0.7365078, -48.00117,4.06653, 3.007865, 4.938672,Terrain,0, 0, 0
499.25, -38.13192, 0.7365079, -47.79756,3.329452, 4.067529, 5.062738,Terrain,0, 0, 0
499.5, -38.10169, 0.7365078, -47.08022,2.453982, 6.51695, 5.451712,Terrain,0, 0, 0
499.75, -38.07241, 0.7365078, -46.3315,2.977587, 11.61428, 5.529863,Terrain,0, 0, 0
500, -38.00457, 0.7365078, -45.80254,4.007203, 16.13741, 5.305259,Terrain,0, 0, 0
500.25, -37.90393, 0.7365078, -45.15409,4.883761, 20.06077, 5.227726,ContainerArea,0, 0, 0
500.5, -37.77574, 0.7365078, -44.45185,5.841055, 33.99215, 5.459867,ContainerArea,0, 0, 0
500.75, -37.68597, 0.7365078, -44.10056,6.858442, 61.97815, 5.759803,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
501, -37.67491, 0.7365079, -44.04337,7.382074, 91.15466, 5.604657,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
501.25, -37.74461, 0.7365078, -43.72069,7.252052, 107.5971, 5.21403,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
501.5, -37.78625, 0.7365078, -43.24778,6.994805, 127.8503, 4.819707,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
501.75, -37.68835, 0.7365078, -42.76822,6.988919, 147.2079, 4.863762,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
502, -37.36901, 0.7322116, -42.27741,7.329724, 169.1759, 4.975614,ContainerArea,0, 0, 0
502.25, -36.9521, 0.7365078, -41.98205,7.714869, 183.2234, 4.858515,Shipment,-0.7071068, 0, 0
502.5, -36.47272, 0.7365078, -41.74998,8.426989, 175.7593, 4.390093,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
502.75, -36.00394, 0.7365078, -41.47004,8.362738, 174.0447, 4.200886,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
503, -35.7143, 0.7365078, -41.28967,7.370934, 176.1469, 4.075365,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
503.25, -35.66536, 0.7365078, -41.25912,5.602203, 179.8674, 3.673829,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
503.5, -35.65742, 0.7365078, -41.25417,3.801372, 187.9157, 3.216387,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
503.75, -35.65615, 0.7365079, -41.25338,4.21747, 186.7358, 2.735758,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
504, -35.65595, 0.7365079, -41.25325,4.282133, 186.2979, 2.767134,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
504.25, -35.35569, 0.7365078, -41.28324,4.153032, 182.7133, 2.827159,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
504.5, -34.88879, 0.7365078, -41.31107,3.941715, 181.8409, 2.933844,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
504.75, -34.39476, 0.7292605, -41.32948,4.209245, 181.3052, 3.348374,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
505, -33.89828, 0.7365078, -41.45869,3.779768, 181.7781, 3.146047,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
505.25, -33.49418, 0.7365078, -41.75303,4.083757, 180.0335, 3.216197,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
505.5, -33.40381, 0.7365078, -41.83176,6.118794, 145.2406, 2.342769,Door_FR_2,-0.7071068, 0, 0
505.75, -33.37754, 0.7365078, -41.86345,8.683747, 127.9739, 2.58643,ContainerArea,0, 0, 0
506, -33.11695, 0.7365078, -42.25303,10.16762, 124.7716, 3.013886,ContainerArea,0, 0, 0
506.25, -33.17756, 0.7365078, -42.27713,11.04885, 130.6578, 3.214422,ContainerArea,0, 0, 0
506.5, -33.52589, 0.7365078, -42.10219,9.277493, 159.8506, 3.293189,Shipment,-0.7071068, 0, 0
506.75, -34.10323, 0.7365078, -41.90663,8.15078, 187.6437, 2.849577,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
507, -34.61355, 0.7365078, -41.70404,8.088561, 187.7253, 2.482303,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
507.25, -35.09555, 0.7365078, -41.50615,7.936642, 179.3379, 2.409064,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
507.5, -35.57191, 0.7365078, -41.77414,8.093987, 169.7447, 2.656936,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
507.75, -35.79211, 0.7365078, -42.57078,8.299243, 166.9379, 2.488412,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
508, -35.33932, 0.7365078, -43.341,8.553076, 167.0805, 2.270352,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
508.25, -34.75368, 0.7365078, -43.50227,8.698436, 169.182, 2.460885,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
508.5, -34.22485, 0.7365078, -43.61878,8.432484, 181.0781, 3.0433,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
508.75, -33.86946, 0.7365078, -44.40816,8.580796, 188.7534, 3.289957,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
509, -33.70625, 0.7365078, -45.39544,9.022482, 193.2718, 3.529342,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
509.25, -33.64399, 0.7365078, -45.82738,8.690707, 217.2637, 3.854643,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
509.5, -33.78254, 0.7365078, -45.34399,8.219468, 248.9201, 3.835816,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
509.75, -33.96224, 0.7365078, -44.89183,7.713886, 279.2864, 2.57891,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
510, -34.14505, 0.7365078, -44.42217,6.491655, 313.4994, 2.194378,ContainerArea,0, 0, 0
510.25, -34.20663, 0.7365078, -43.73319,5.932489, 351.1327, 2.452307,ContainerArea,0, 0, 0
510.5, -34.07909, 0.7365078, -42.9253,6.823793, 358.9192, 2.175181,ContainerArea,0, 0, 0
510.75, -33.98486, 0.7365078, -41.94341,7.385548, 352.142, 2.042224,ContainerArea,0, 0, 0
511, -34.04791, 0.7365078, -40.87897,7.46261, 326.3461, 1.48589,ContainerArea,0, 0, 0
511.25, -34.23725, 0.7365078, -39.96252,7.090942, 300.92, 1.59111,ContainerArea,0, 0, 0
511.5, -34.73818, 0.7365078, -39.17893,6.624023, 288.4154, 1.901896,ContainerArea,0, 0, 0
511.75, -35.64606, 0.7343779, -38.49409,5.982983, 273.2778, 1.977139,ContainerAreaLeft,0, 0, 0
512, -36.31287, 0.7365078, -38.18207,5.419479, 247.331, 1.930305,fenceHalfEndMESH,0, 0.7071068, 0
512.25, -36.43921, 0.7365078, -38.13238,5.992706, 213.1122, 0.9456082,Shipment,-0.7071068, 0, 0
512.5, -36.79621, 0.7365079, -38.55727,3.750003, 195.9328, 1.664791,Shipment,-0.7071068, 0, 0
512.75, -37.12744, 0.7365078, -39.41375,3.466569, 170.4642, 1.785522,ContainerArea,0, 0, 0
513, -37.18232, 0.7365078, -40.39645,2.88863, 151.7397, 2.421272,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
513.25, -37.19226, 0.7365078, -41.57584,2.494862, 143.7516, 1.945341,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
513.5, -37.22461, 0.7365078, -42.37073,1.853831, 148.6935, 1.54709,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
513.75, -37.43414, 0.7365079, -42.83548,1.795923, 152.9913, 1.290082,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
514, -37.82905, 0.7365078, -43.34929,1.395328, 134.4331, 1.348929,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
514.25, -37.85743, 0.7365078, -44.00198,0.507894, 116.7089, 1.24994,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
514.5, -37.61174, 0.7365079, -44.7238,0.4213527, 103.5288, 1.089842,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
514.75, -37.47871, 0.7365078, -45.30516,359.354, 123.2459, 0.5482746,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
515, -37.71714, 0.7365078, -45.74191,2.145703, 161.3979, 0.1113394,Truck,4.396266E-07, -0.0007058905, 3.596541E-06
515.25, -37.88014, 0.7365079, -46.4772,3.317494, 192.0979, 1.778365,Shipment,-0.7071068, 0, 0
515.5, -38.25514, 0.7365079, -47.52179,3.505142, 188.7431, 2.137589,Shipment,-0.7071068, 0, 0
515.75, -38.27546, 0.7365078, -48.48923,3.645323, 172.5315, 2.599724,Door_FL_1,-0.7071068, 0, 0
516, -38.14945, 0.7365078, -49.33607,4.26659, 168.5274, 3.123654,ContainerArea,0, 0, 0
